# Inflected form	Frequency	DDW
critical assessment	1	1.01064835055369
pylori - positive	1	1.01064835055369
sudden resistance to quinupristin - dalfopristin	1	1.01064835055369
interpretation of clonality	1	1.01064835055369
synthesis of heat - shock proteins of similar molecular mass	1	1.01064835055369
phospholipase C	1	1.01064835055369
name Taibaiella smilacinae gen	1	1.01064835055369
male gender	1	1.01064835055369
Cryptosporidium parvum oocysts	1	1.01064835055369
antibiotic administration	1	1.01064835055369
SecA of Bacillus subtilis	1	1.01064835055369
sulfur bacterium Chlorobaculum tepidum	1	1.01064835055369
low yields	1	1.01064835055369
Anabaena cells of sp	1	1.01064835055369
otherwise lethal drug concentrations	1	1.01064835055369
Temperature upshift	1	1.01064835055369
presence of H . pylori	1	1.01064835055369
n-hexane extract of A	1	1.01064835055369
plant pathogens	1	1.01064835055369
model of genital tract chlamydia infection	1	1.01064835055369
E2p component	1	1.01064835055369
mutant chlorosomes	1	1.01064835055369
magnesium sulphate	1	1.01064835055369
strain C321	1	1.01064835055369
base residue	1	1.01064835055369
smaller granulomata	1	1.01064835055369
Hawaiian bobtail squid	1	1.01064835055369
inclusion body formation	1	1.01064835055369
high - grade	1	1.01064835055369
evolution of traits	1	1.01064835055369
multiplication of a range of Chlamydia trachomatis	1	1.01064835055369
key enzyme	1	1.01064835055369
untranslated region	1	1.01064835055369
potency range	1	1.01064835055369
phagocytosis assays	1	1.01064835055369
novel glycoprotein - binding activity	1	1.01064835055369
endogenous IL -2 production	1	1.01064835055369
API tests	1	1.01064835055369
ferrous iron	1	1.01064835055369
presence of bromodeoxyuridine triphosphate	1	1.01064835055369
Biochemical characterizations	1	1.01064835055369
Bacteremic episodes	1	1.01064835055369
key procedures	1	1.01064835055369
properdin deficiency	1	1.01064835055369
carboxylic function	1	1.01064835055369
grade of atrophy	1	1.01064835055369
bromide cleavage	1	1.01064835055369
functional factors	1	1.01064835055369
right elbow abscess	1	1.01064835055369
Eco HD - protein	1	1.01064835055369
RAPD profile	1	1.01064835055369
broad overview	1	1.01064835055369
ileofemoral vein	1	1.01064835055369
acid amplification tests	1	1.01064835055369
single - step	1	1.01064835055369
adhesive factor of an enterotoxigenic Escherichia coli strain	1	1.01064835055369
presentations of LGV	1	1.01064835055369
disk diffusion method	1	1.01064835055369
poultry - a major source of human infection	1	1.01064835055369
related pulsed - field gel electrophoresis patterns	1	1.01064835055369
MBP - aspartic proteinase fusions	1	1.01064835055369
pure compounds	1	1.01064835055369
probiotic activities	1	1.01064835055369
coli mastitis	1	1.01064835055369
number of subsites	1	1.01064835055369
novel type III effector proteins	1	1.01064835055369
utilization of exogenous ones	1	1.01064835055369
Recurrence of Pelecypod	1	1.01064835055369
Mesonia algae gen	1	1.01064835055369
adulticidal activity	1	1.01064835055369
extraction of subtilisin variants	1	1.01064835055369
IS6110 fingerprinting	1	1.01064835055369
gene of Saccharomyces cerevisiae	1	1.01064835055369
rickettsial infection	1	1.01064835055369
cell toxicity readout	1	1.01064835055369
ocular infections	1	1.01064835055369
Schwann cell proliferation	1	1.01064835055369
preventive measures	1	1.01064835055369
Chlamydia infection	1	1.01064835055369
proteinases pepsinogen	1	1.01064835055369
Statistical analysis	1	1.01064835055369
host immune system	1	1.01064835055369
important diversity of seed	1	1.01064835055369
Leu+ transformants	1	1.01064835055369
development of atrophic gastritis	1	1.01064835055369
cases of Mycoplasma otitis	1	1.01064835055369
digestive system symptoms	1	1.01064835055369
screening of ABG	1	1.01064835055369
Klebsiella pneumonia infection	1	1.01064835055369
critical adhesin	1	1.01064835055369
distinct patterns of amino acid requirements	1	1.01064835055369
MurQ - EC	1	1.01064835055369
Hg(II) exposure	1	1.01064835055369
bacterial ligand EF - Tu	1	1.01064835055369
inactivation of luxS	1	1.01064835055369
fish farming	1	1.01064835055369
large - scale	1	1.01064835055369
molecule expression	1	1.01064835055369
source of human infection	1	1.01064835055369
efficacy of vancomycin	1	1.01064835055369
competitive inhibitors	1	1.01064835055369
site - specific ligand binding	1	1.01064835055369
omission of individual amino acids	1	1.01064835055369
Value of protein array	1	1.01064835055369
antibiotic selection	1	1.01064835055369
base residues Glu	1	1.01064835055369
Fcgamma receptor polymorphisms	1	1.01064835055369
nerve degeneration	1	1.01064835055369
protective effect	1	1.01064835055369
individual cells	1	1.01064835055369
Properdin - deficient	1	1.01064835055369
altered genetic code	1	1.01064835055369
disease outbreaks	1	1.01064835055369
VRE studies	1	1.01064835055369
obligate intracellular bacterial pathogen Coxiella burnetii	1	1.01064835055369
REA DNA types	1	1.01064835055369
invasion stages	1	1.01064835055369
lymphoid tissue	1	1.01064835055369
energy requirement	1	1.01064835055369
TSS Fur	1	1.01064835055369
active site residues	1	1.01064835055369
Quantitative analysis	1	1.01064835055369
siderophore - independent	1	1.01064835055369
identical pattern	1	1.01064835055369
industrialized countries	1	1.01064835055369
atrophy of gastric mucosa	1	1.01064835055369
Type I	1	1.01064835055369
nucleolin - specific	1	1.01064835055369
Bacillus lentus	1	1.01064835055369
fnbB transcripts	1	1.01064835055369
frequency of defecation	1	1.01064835055369
presence of a 22-fold molar excess of Zn(II)	1	1.01064835055369
genome - wide regulon of putative virulence genes	1	1.01064835055369
vvhA transcriptional reporter assay	1	1.01064835055369
bacterial strains	1	1.01064835055369
network of laboratories	1	1.01064835055369
length of study follow-up	1	1.01064835055369
outer protein YopJ	1	1.01064835055369
Blood samples	1	1.01064835055369
Staphylococcus aureus virulence	1	1.01064835055369
test P	1	1.01064835055369
ARS activity	1	1.01064835055369
Mycobacterium kansasii	1	1.01064835055369
degreesC at pH	1	1.01064835055369
Trial of H . pylori	1	1.01064835055369
interaction liquid chromatography	1	1.01064835055369
morphogenic activity	1	1.01064835055369
Interpretation of high throughput screening	1	1.01064835055369
head AIS	1	1.01064835055369
toxin A	1	1.01064835055369
Tris - HCl	1	1.01064835055369
normal development	1	1.01064835055369
Preparation of spheroplasts	1	1.01064835055369
Enterococcus faecalis Ampicillin	1	1.01064835055369
anionic detergent LAS	1	1.01064835055369
genomic sequence analysis	1	1.01064835055369
Characterization of a mosquitocidal Bacillus thuringiensis serovar sotto strain	1	1.01064835055369
part of bacteria	1	1.01064835055369
modes of staphylococcal resistance	1	1.01064835055369
relative contents of hexadecanoic acid	1	1.01064835055369
'public goods' traits	1	1.01064835055369
gastric acid suppression	1	1.01064835055369
bacterial activation	1	1.01064835055369
swine pathogen	1	1.01064835055369
similar biological roles	1	1.01064835055369
hundreds of TSS	1	1.01064835055369
pyogenes strains	1	1.01064835055369
differentiation factor	1	1.01064835055369
transcript levels	1	1.01064835055369
areas of Israel	1	1.01064835055369
Recurrence of Helicobacter pylori infection 1 year	1	1.01064835055369
total follow-up	1	1.01064835055369
IL -10	1	1.01064835055369
phosphate dehydrogenase	1	1.01064835055369
roles of active site residues	1	1.01064835055369
Bauer - Kirby zone size	1	1.01064835055369
lower cost	1	1.01064835055369
demographic change	1	1.01064835055369
large granulomata	1	1.01064835055369
goods' traits	1	1.01064835055369
treatment of all CDI cases	1	1.01064835055369
granulomatous immune response	1	1.01064835055369
Vibro parahaemolyticus	1	1.01064835055369
food categories	1	1.01064835055369
Genetic biocontainment strategies	1	1.01064835055369
invasive procedure	1	1.01064835055369
outbreak cases	1	1.01064835055369
lack of siderophore production	1	1.01064835055369
la-l - Pro-Phe(P) - diphenylester	1	1.01064835055369
low level of resistance of individual cells of H	1	1.01064835055369
Joint Expert Committee	1	1.01064835055369
variant of Pen b	1	1.01064835055369
agent of tularemia	1	1.01064835055369
final density	1	1.01064835055369
causal agent	1	1.01064835055369
non-pulmonary disease	1	1.01064835055369
activities of cephems	1	1.01064835055369
vapour - diffusion method	1	1.01064835055369
Southern blot analysis	1	1.01064835055369
B cell	1	1.01064835055369
phagosomal escape	1	1.01064835055369
heterogeneity of strains	1	1.01064835055369
nonclonal strains	1	1.01064835055369
tripartite layer	1	1.01064835055369
strontium chloride	1	1.01064835055369
third type	1	1.01064835055369
endocytosis of Ser349	1	1.01064835055369
NA2 allotypes	1	1.01064835055369
Form A	1	1.01064835055369
strains of Yersinia	1	1.01064835055369
significant differences	1	1.01064835055369
effluent drawn	1	1.01064835055369
mRNA expression	1	1.01064835055369
monthly prevalence of K	1	1.01064835055369
Relative resistance to cotrimoxazole	1	1.01064835055369
medical devices	1	1.01064835055369
Montana strains	1	1.01064835055369
course of a Clostridium perfringens infection	1	1.01064835055369
general strategies	1	1.01064835055369
cholerae bacteremia	1	1.01064835055369
determinant of spontaneous gastric hypoacidity	1	1.01064835055369
tuberculosis families	1	1.01064835055369
skilled nursing facility	1	1.01064835055369
FMO complexes	1	1.01064835055369
Cry protein	1	1.01064835055369
NOESY spectra	1	1.01064835055369
Agency surveillance	1	1.01064835055369
role of lambdoid phages	1	1.01064835055369
acclimation protein	1	1.01064835055369
Alkaline phosphatase	1	1.01064835055369
4th quarter	1	1.01064835055369
single - chlorosome level	1	1.01064835055369
glyceraldehyde -3 - phosphate dehydrogenase	1	1.01064835055369
higher lung cytokine levels	1	1.01064835055369
surface charge	1	1.01064835055369
health status	1	1.01064835055369
Chlamydophila pneumoniae	1	1.01064835055369
Surface mutations	1	1.01064835055369
Aspergillus fumigatus	1	1.01064835055369
N' - glutaryl	1	1.01064835055369
multiplication of LVS	1	1.01064835055369
range of Chlamydia trachomatis	1	1.01064835055369
multivariable model	1	1.01064835055369
control of lower respiratory disease	1	1.01064835055369
total body surface area burns	1	1.01064835055369
Concordant findings	1	1.01064835055369
cell membranes of Ralstonia eutropha H850	1	1.01064835055369
culture surveillance	1	1.01064835055369
Test Clearview	1	1.01064835055369
grain colonization	1	1.01064835055369
bacterial challenge	1	1.01064835055369
photophysical properties of BChl molecules	1	1.01064835055369
cellular invasion	1	1.01064835055369
treatment of Clostridium difficile infection	1	1.01064835055369
numbers of E coli	1	1.01064835055369
consumers packs	1	1.01064835055369
immediate vicinity of pdhA	1	1.01064835055369
FbpABC iron metal type	1	1.01064835055369
pathogenic infection	1	1.01064835055369
secondary responses	1	1.01064835055369
Changes of pathogens	1	1.01064835055369
positive animals	1	1.01064835055369
Peyer's patches	1	1.01064835055369
role of Carnobacterium piscicola	1	1.01064835055369
available O antisera	1	1.01064835055369
aggregate excitonic properties	1	1.01064835055369
health of tortoise populations	1	1.01064835055369
similar effect	1	1.01064835055369
symbiotic partner	1	1.01064835055369
cases of CDI	1	1.01064835055369
absence of an obvious Shine - Dalgarno motif	1	1.01064835055369
several months	1	1.01064835055369
good in vitro model	1	1.01064835055369
expression of virulence factors	1	1.01064835055369
low cost	1	1.01064835055369
mechanisms of function	1	1.01064835055369
variable range of incubation conditions	1	1.01064835055369
reservoir production fluid	1	1.01064835055369
understanding of signaling mechanisms	1	1.01064835055369
numerous research groups	1	1.01064835055369
Zobellia galactanivorans Dsij	1	1.01064835055369
year-old male	1	1.01064835055369
water treatment	1	1.01064835055369
Molecular characterisation	1	1.01064835055369
single polar flagellum	1	1.01064835055369
3-day incubation	1	1.01064835055369
Vibrio parahaemolyticus	1	1.01064835055369
indirect immunofluorescence assay	1	1.01064835055369
hemolysin gene	1	1.01064835055369
reduction of populations	1	1.01064835055369
immunoblot profiles	1	1.01064835055369
variability of REA DNA type	1	1.01064835055369
functional properties	1	1.01064835055369
Quantitative reverse transcription - PCR	1	1.01064835055369
inflammatory response	1	1.01064835055369
H850 cells	1	1.01064835055369
recent insights	1	1.01064835055369
great potential	1	1.01064835055369
glycosylation processes	1	1.01064835055369
body surface	1	1.01064835055369
Results of serotyping of strains	1	1.01064835055369
peripheral nerves	1	1.01064835055369
rice plants	1	1.01064835055369
molecular - replacement solutions	1	1.01064835055369
monocyte migration	1	1.01064835055369
susceptibility to antibiotics	1	1.01064835055369
surface of filamentous fd phage	1	1.01064835055369
% of isolates	1	1.01064835055369
N-acetylmuramic acid	1	1.01064835055369
axenic rice seedlings	1	1.01064835055369
west China	1	1.01064835055369
Absorption linear dichroism	1	1.01064835055369
right TR - DNA	1	1.01064835055369
J774 cell line	1	1.01064835055369
group members	1	1.01064835055369
majority of functional effector genes	1	1.01064835055369
difficile infection	1	1.01064835055369
healthy adults	1	1.01064835055369
adherence of bacteria	1	1.01064835055369
cerebrospinal fluid	1	1.01064835055369
MRSA isolates	1	1.01064835055369
surgical patients	1	1.01064835055369
absence of treatment	1	1.01064835055369
decomposition to a nontoxic product	1	1.01064835055369
absence of an overt outbreak	1	1.01064835055369
coli adhesion to Caco -2 enterocytes	1	1.01064835055369
rickettsia antigens	1	1.01064835055369
capsule types	1	1.01064835055369
Gram - reaction	1	1.01064835055369
isolation challenges	1	1.01064835055369
percent of necropsied calves	1	1.01064835055369
murine macrophage - like	1	1.01064835055369
presence of gamma delta T cells	1	1.01064835055369
wide genetic diversity of M	1	1.01064835055369
clinical presentation	1	1.01064835055369
growth of S	1	1.01064835055369
lipoamide dehydrogenase	1	1.01064835055369
meningitis cases	1	1.01064835055369
prevalent patterns	1	1.01064835055369
SYTOX Green exclusion	1	1.01064835055369
immune responses	1	1.01064835055369
modification of proteins	1	1.01064835055369
cleavage reaction	1	1.01064835055369
YopJ family of effector proteins	1	1.01064835055369
bile glucose	1	1.01064835055369
microbial work	1	1.01064835055369
occurrence of phenotypes	1	1.01064835055369
infected cattle	1	1.01064835055369
Scatchard - type analysis	1	1.01064835055369
survival advantage	1	1.01064835055369
day 7	1	1.01064835055369
halophilic bacterium	1	1.01064835055369
sarA mRNA levels	1	1.01064835055369
Immunohistochemical thin sections	1	1.01064835055369
LVS bacterial membrane proteins	1	1.01064835055369
partial deep vein occlusion	1	1.01064835055369
chromatographic analyses of free lipids	1	1.01064835055369
central metabolites	1	1.01064835055369
Real - time monitoring of hydrogen cyanide	1	1.01064835055369
higher prevalence	1	1.01064835055369
pncA genes	1	1.01064835055369
fungal pathogens	1	1.01064835055369
level of parents	1	1.01064835055369
monoclonal antibody to TCR delta	1	1.01064835055369
Bacterial invasion	1	1.01064835055369
value of fidaxomicin	1	1.01064835055369
Demographic characteristics	1	1.01064835055369
molecular genetics of MDR - TB strains	1	1.01064835055369
lymph node infections	1	1.01064835055369
thermolabile enterotoxin	1	1.01064835055369
eutropha H850 cells	1	1.01064835055369
phagocytosis of apoptotic cells	1	1.01064835055369
development of gastric cancer	1	1.01064835055369
type of sample	1	1.01064835055369
steady - state levels of fnbA	1	1.01064835055369
specific metal binding	1	1.01064835055369
immunosorbent assay	1	1.01064835055369
economic concern	1	1.01064835055369
outbreak of cholera	1	1.01064835055369
healthy fish	1	1.01064835055369
protective effects	1	1.01064835055369
large clinical trial	1	1.01064835055369
correct interpretation of clonality	1	1.01064835055369
coli fur mutant	1	1.01064835055369
changes of pathogens	1	1.01064835055369
integral part of a defense system	1	1.01064835055369
risk of males	1	1.01064835055369
full - length UreR	1	1.01064835055369
endogenous carbon material	1	1.01064835055369
amino acid change	1	1.01064835055369
human gastrointestinal pathogen	1	1.01064835055369
HSV - dependent	1	1.01064835055369
activation of pdh gene expression	1	1.01064835055369
HTS process	1	1.01064835055369
regulation of some major virulence genes	1	1.01064835055369
recombinant murine single - chain variable fragment	1	1.01064835055369
predictor of gastric pH	1	1.01064835055369
industrial production	1	1.01064835055369
secretion of IL	1	1.01064835055369
pneumococcal surface protein A	1	1.01064835055369
total infections	1	1.01064835055369
base composition	1	1.01064835055369
parC of topoisomerase	1	1.01064835055369
susceptibility of cirrhotic patients to non-O1 Vibrio cholerae bacteremia	1	1.01064835055369
Hospitalization rates	1	1.01064835055369
eradication of bismuth	1	1.01064835055369
Vancomycin - resistant Enterococcus faecium	1	1.01064835055369
membrane protein OmpX	1	1.01064835055369
Listeria innocua	1	1.01064835055369
cage infection	1	1.01064835055369
isozyme bands	1	1.01064835055369
acidic pH optimum	1	1.01064835055369
young children	1	1.01064835055369
based iron uptake systems	1	1.01064835055369
conservation efforts	1	1.01064835055369
SecY of B	1	1.01064835055369
Cell - free extracts	1	1.01064835055369
key regulator of Schwann cell proliferation	1	1.01064835055369
evidence of CTX	1	1.01064835055369
regulation of adhesion	1	1.01064835055369
copies of MBD	1	1.01064835055369
known environmental compounds	1	1.01064835055369
M -13 am5 infected Escherichia coli cells	1	1.01064835055369
deadly infectious disease	1	1.01064835055369
replication fo bacteriophage M	1	1.01064835055369
piscicola isolates	1	1.01064835055369
addition of pyruvate	1	1.01064835055369
Type I fimbriae	1	1.01064835055369
incidence of this disease	1	1.01064835055369
protein energy landscape	1	1.01064835055369
viability analysis	1	1.01064835055369
Research Team	1	1.01064835055369
double - tube dilution method	1	1.01064835055369
clearance of colonization	1	1.01064835055369
rate of S	1	1.01064835055369
strain EDL	1	1.01064835055369
active duodenal ulcer disease	1	1.01064835055369
construction of a 3.5-kb derivative	1	1.01064835055369
teicoplanin - susceptible parent	1	1.01064835055369
common cause of WARI	1	1.01064835055369
reference National Type Culture Collection strains	1	1.01064835055369
Ec-like SOS boxes	1	1.01064835055369
culture conditions	1	1.01064835055369
single - chlorosome	1	1.01064835055369
rate of bacterial elimination	1	1.01064835055369
intracloacal inoculation of ~10¹² PFU	1	1.01064835055369
Sequence Typing	1	1.01064835055369
eukaryotic cell biology	1	1.01064835055369
sucrose lethality	1	1.01064835055369
harsh hospital environments	1	1.01064835055369
size aliphatic chain	1	1.01064835055369
probiotic traits of bacteria	1	1.01064835055369
left TL - DNA	1	1.01064835055369
enterotoxigenic B	1	1.01064835055369
Large inocula of either species	1	1.01064835055369
log₁₀ FU	1	1.01064835055369
serotypes D-I	1	1.01064835055369
SOS gene expression	1	1.01064835055369
fusion to a polypeptide	1	1.01064835055369
Salmonella spp	1	1.01064835055369
types of opsonin receptors	1	1.01064835055369
longer chain alkanes	1	1.01064835055369
production of Chondrus crispus hexose oxidase	1	1.01064835055369
primary acyl chains	1	1.01064835055369
continuous infusion	1	1.01064835055369
durans HZ28	1	1.01064835055369
AutoMR wizard	1	1.01064835055369
optimal expression	1	1.01064835055369
Candida maltosa	1	1.01064835055369
monovalent serum	1	1.01064835055369
significant fraction	1	1.01064835055369
bacille Calmette Guerin cell wall vaccine	1	1.01064835055369
Caribbean countries	1	1.01064835055369
multiplicity of infection	1	1.01064835055369
evaluation of selective broths	1	1.01064835055369
Comparative genome sequencing of Rickettsia rickettsii strains	1	1.01064835055369
CI 53-67	1	1.01064835055369
obligate intracellular bacterial pathogen	1	1.01064835055369
active site channel	1	1.01064835055369
pelvic dead space	1	1.01064835055369
levels at pH	1	1.01064835055369
exogenous sialic acid	1	1.01064835055369
ceftriaxone monotherapy	1	1.01064835055369
bactericidal kinetics	1	1.01064835055369
effector molecule expression	1	1.01064835055369
management of MSM	1	1.01064835055369
surface of xylanase	1	1.01064835055369
infection of human monocyte - like THP -1 cells	1	1.01064835055369
Enterococcus faecium	1	1.01064835055369
aerial parts	1	1.01064835055369
usual method	1	1.01064835055369
antibacterial spectrum	1	1.01064835055369
crucial role	1	1.01064835055369
long axis	1	1.01064835055369
algal galactans	1	1.01064835055369
engulfment ligand	1	1.01064835055369
states of acylation	1	1.01064835055369
fresh A	1	1.01064835055369
greater improvements	1	1.01064835055369
site of emergence	1	1.01064835055369
Panama Canal expansion activities	1	1.01064835055369
gene V protein	1	1.01064835055369
epidemiology of diarrhea	1	1.01064835055369
glycoside hydrolases	1	1.01064835055369
barrier to entry of penicillins	1	1.01064835055369
prevalence of Helicobacter pylori	1	1.01064835055369
factor - kappaB	1	1.01064835055369
chlorosomes of green photosynthetic bacteria	1	1.01064835055369
dimensional structures	1	1.01064835055369
rate constants	1	1.01064835055369
REA DNA type	1	1.01064835055369
indirect Elisa	1	1.01064835055369
clonal band	1	1.01064835055369
Potent bactericidal properties	1	1.01064835055369
clarithromycin 250 mg	1	1.01064835055369
type III secretion system	1	1.01064835055369
picture of diarrhea	1	1.01064835055369
membrane mucin expression	1	1.01064835055369
neuraminidase of Pasteurella multocida	1	1.01064835055369
Rickettsia conorii isolates	1	1.01064835055369
cloning system	1	1.01064835055369
proliferation of GMOs	1	1.01064835055369
liquid chromatography single - mass spectrometry method	1	1.01064835055369
application of this combination	1	1.01064835055369
consistent definition of clearance	1	1.01064835055369
striking antigenic difference	1	1.01064835055369
longitudinal study	1	1.01064835055369
poorer lung function	1	1.01064835055369
Different values	1	1.01064835055369
lambdoid prophages	1	1.01064835055369
course of infection	1	1.01064835055369
Gastric biopsies	1	1.01064835055369
receptor CR3	1	1.01064835055369
high level	1	1.01064835055369
signaling pathway	1	1.01064835055369
P4 site	1	1.01064835055369
jail environmental surfaces	1	1.01064835055369
Standardized methods	1	1.01064835055369
polyclonal areas	1	1.01064835055369
indigenous VRE	1	1.01064835055369
mammalian aspartic proteinases pepsinogen	1	1.01064835055369
ParC genes	1	1.01064835055369
broad understanding	1	1.01064835055369
Helicobacter pylori serological status	1	1.01064835055369
Nonspecific positive reactions	1	1.01064835055369
physical contact	1	1.01064835055369
3' - position	1	1.01064835055369
190-kDa polypeptide gene	1	1.01064835055369
Live Vaccine Strain	1	1.01064835055369
high expression	1	1.01064835055369
lactose - free	1	1.01064835055369
receptor - ligand pathway	1	1.01064835055369
urease gene expression	1	1.01064835055369
Diagnosis of atrophic body gastritis	1	1.01064835055369
filamentous fd phage	1	1.01064835055369
~10¹² PFU	1	1.01064835055369
inhibitory effect	1	1.01064835055369
host survival	1	1.01064835055369
environmental cleaning	1	1.01064835055369
days of CDI diagnosis	1	1.01064835055369
enterotoxigenic E	1	1.01064835055369
Polymerase chain reaction	1	1.01064835055369
regulatory roles	1	1.01064835055369
perianal ulceration	1	1.01064835055369
phorbol ester - sensitive phosphorylation	1	1.01064835055369
biofilm maturation	1	1.01064835055369
rat model of chronic foreign body MRSA infection	1	1.01064835055369
chronic atrophic gastritis	1	1.01064835055369
group A rotavirus	1	1.01064835055369
chromatography single - mass spectrometry method	1	1.01064835055369
partner protein	1	1.01064835055369
pattern of Helicobacter pullorum	1	1.01064835055369
LCCD persons	1	1.01064835055369
Ceftriaxone - Azithromycin therapy	1	1.01064835055369
M Tris - HCl pH	1	1.01064835055369
bony involvement	1	1.01064835055369
decontamination of product surface	1	1.01064835055369
rifampin - resistance	1	1.01064835055369
overall bacterial virulence	1	1.01064835055369
therapeutic optimalization of antibiotic treatment	1	1.01064835055369
S1 - dependent	1	1.01064835055369
cofactor - independent	1	1.01064835055369
bile resistances	1	1.01064835055369
Clostridium perfringens Type A	1	1.01064835055369
DeNol 120 mg	1	1.01064835055369
traumatic brain injury	1	1.01064835055369
energy landscape	1	1.01064835055369
numbers of E	1	1.01064835055369
NH antigen	1	1.01064835055369
hemoglobin capture	1	1.01064835055369
Hb capture complex	1	1.01064835055369
single strains	1	1.01064835055369
untypable strains	1	1.01064835055369
bacterial inclusion bodies	1	1.01064835055369
synthesis of this nonfimbrial adhesive factor	1	1.01064835055369
human pathogenic F	1	1.01064835055369
degree of complexity	1	1.01064835055369
cattle sera	1	1.01064835055369
filarial parasite drug discovery	1	1.01064835055369
large scales	1	1.01064835055369
deterioration of food flavor	1	1.01064835055369
small protein	1	1.01064835055369
cDNA of MyD88	1	1.01064835055369
lateral roots	1	1.01064835055369
Biophysical studies	1	1.01064835055369
chlamydia nucleic acid amplification tests	1	1.01064835055369
Helicobacter pylori infection	1	1.01064835055369
additional members	1	1.01064835055369
high degree of virulence	1	1.01064835055369
inner ear	1	1.01064835055369
continuous heat stress	1	1.01064835055369
acute - phase protein	1	1.01064835055369
site acid	1	1.01064835055369
medical chart abstraction	1	1.01064835055369
duration of total follow-up	1	1.01064835055369
surface exposure of phosphatidylserine	1	1.01064835055369
transmission of HIV	1	1.01064835055369
nerve regeneration	1	1.01064835055369
wide genetic diversity	1	1.01064835055369
concentric cylinders	1	1.01064835055369
effector sequences	1	1.01064835055369
seasonal distribution	1	1.01064835055369
myelin - free cells	1	1.01064835055369
NTHi STs	1	1.01064835055369
cell - free form	1	1.01064835055369
addition of valine to medium	1	1.01064835055369
sensory rejection	1	1.01064835055369
Tuberculosis Reference Laboratory	1	1.01064835055369
excretors of Vibrio cholerae O	1	1.01064835055369
little barrier to entry of penicillins	1	1.01064835055369
phosphatidic acid	1	1.01064835055369
spontaneous bacterial peritonitis	1	1.01064835055369
frequent stone formation	1	1.01064835055369
animal challenge models	1	1.01064835055369
broad specificity	1	1.01064835055369
mass spectrometry	1	1.01064835055369
eukaryotic cell toxicity	1	1.01064835055369
hexose oxidase	1	1.01064835055369
peptide dermaseptin S4	1	1.01064835055369
predictions of gastric pH	1	1.01064835055369
management factors	1	1.01064835055369
predictor of recurrence	1	1.01064835055369
human innate immune response	1	1.01064835055369
treatment of AOM	1	1.01064835055369
purification method	1	1.01064835055369
educational level of parents	1	1.01064835055369
IL -2	1	1.01064835055369
restriction fragment length polymorphism analysis	1	1.01064835055369
life - year	1	1.01064835055369
Structural basis	1	1.01064835055369
Hp IgG	1	1.01064835055369
contribution to thermotolerance	1	1.01064835055369
useful way	1	1.01064835055369
dietary concentrations	1	1.01064835055369
polyclonal murine antibody	1	1.01064835055369
species identification	1	1.01064835055369
Association of mutation patterns	1	1.01064835055369
Cell - free	1	1.01064835055369
4-week intake of probiotics	1	1.01064835055369
Gram - negative bacterium Vibrio parahaemolyticus	1	1.01064835055369
prevalence of URTD	1	1.01064835055369
susceptibility of cirrhotic patients	1	1.01064835055369
vapour - diffusion	1	1.01064835055369
=KCTC 12089(T)=CCUG 47092(T))	1	1.01064835055369
proof of principle	1	1.01064835055369
dispersion method	1	1.01064835055369
individual chlorosomes	1	1.01064835055369
infection of monocyte - like THP -1 cells	1	1.01064835055369
large numbers of gamma delta T cells	1	1.01064835055369
14-mer sequence	1	1.01064835055369
structure analysis of riboflavin synthase	1	1.01064835055369
synthesis of molecules	1	1.01064835055369
murine macrophage	1	1.01064835055369
ulcer healing rate	1	1.01064835055369
reports of clonal strains of Pseudomonas aeruginosa	1	1.01064835055369
normal yolk sacs	1	1.01064835055369
diffraction data	1	1.01064835055369
Iron transport	1	1.01064835055369
Clostridium perfringens infection	1	1.01064835055369
long - term carriage	1	1.01064835055369
wide level of diversity	1	1.01064835055369
complete loss of viability	1	1.01064835055369
lower costs	1	1.01064835055369
intestinal cells	1	1.01064835055369
nt ORF	1	1.01064835055369
number of strains	1	1.01064835055369
resistance to all currently available antibiotics	1	1.01064835055369
pattern of recovery of these agents	1	1.01064835055369
molecular epidemiology survey	1	1.01064835055369
bacterial pathogen	1	1.01064835055369
Previous data	1	1.01064835055369
head kidney	1	1.01064835055369
two-dimensional electronic spectra	1	1.01064835055369
crystallographic structural studies	1	1.01064835055369
control of primary infection	1	1.01064835055369
surface display of fibronectin	1	1.01064835055369
pathogenic Pseudomonas fluorescens strain	1	1.01064835055369
squid's light organ	1	1.01064835055369
detection of drug resistance	1	1.01064835055369
inhibitor CI2	1	1.01064835055369
role of Kingella kingae	1	1.01064835055369
green sulfur bacterium Chlorobaculum tepidum	1	1.01064835055369
anthrax bacterium	1	1.01064835055369
cellular fatty acid compositions	1	1.01064835055369
endogenous M -13 duplex DNA	1	1.01064835055369
multiple - gene	1	1.01064835055369
reference Rickettsia conorii isolates	1	1.01064835055369
FcgammaRIIa - H	1	1.01064835055369
cause of ocular infections	1	1.01064835055369
native hapten	1	1.01064835055369
total counts of LAB	1	1.01064835055369
access to sequences	1	1.01064835055369
care center	1	1.01064835055369
filarial nematodes	1	1.01064835055369
Open chain product	1	1.01064835055369
Chondrus crispus	1	1.01064835055369
potential plant probiotic activities	1	1.01064835055369
third pathogroup	1	1.01064835055369
NF - kappaB	1	1.01064835055369
cell biotic surface	1	1.01064835055369
bacterial surface protein	1	1.01064835055369
bacterial infection	1	1.01064835055369
LEU2 gene of Saccharomyces cerevisiae	1	1.01064835055369
preliminary picture of diarrhea	1	1.01064835055369
monomeric lumazine protein	1	1.01064835055369
